id,labels
16406,"23,38,40,145,169,296"
16407,"10,40,64,145"
16408,"0,265,271"
16409,"0,8,265,271"
16410,"0,265,271"
16411,"3,21,169,170,199"
16412,"10,40,64,145"
16413,"0,265,271"
16414,"10,40,64,145"
16415,"0,265,271"
16416,"23,38,169,199,296"
16417,"3,21,169,199"
16418,"3,21,169,199"
16419,"0,8,265,271"
16420,"40,131,160"
16421,"40,131,160"
16422,"3,21,169,199"
16423,"23,31,38,169,296"
16424,"3,21,169,199"
16425,"10,40,64,145"
16426,"0,265,271"
16427,"3,4,21"
16428,"3,21,169,199"
16429,"0,8,23,38,271"
16430,"3,21,169,311"
16431,"10,40,64,145"
16432,"40,169,170,199"
16433,"10,40,64,145"
16434,"40,160,315"
16435,"3,4,21"
16436,"0,265,271"
16437,"10,40,64,145"
16438,"3,21,169,199"
16439,"10,40,64,145"
16440,"23,38,40,74"
16441,"10,23,38,40,64,145"
16442,"0,8,265,271"
16443,"10,40,64,145"
16444,"3,21,169,199"
16445,"40,145,169,170,199"
16446,"3,4,21"
16447,"10,40,64,145"
16448,"10,23,38,40,64,145"
16449,"23,38,74,169,296"
16450,"10,40,64,145"
16451,"3,21,40"
16452,"3,4,21"
16453,"3,21,40,160"
16454,"23,24,38,40,145"
16455,"3,21,40"
16456,"3,21,169,199"
16457,"0,8,265,271"
16458,"23,31,40,169,296"
16459,"3,21,40"
16460,"10,40,64,145"
16461,"3,4,21"
16462,"3,21,169,199"
16463,"10,40,64,145"
16464,"10,40,64,145"
16465,"0,3,21,265,271"
16466,"23,38,40,131"
16467,"40,131,160"
16468,"10,40,64,145"
16469,"10,40,64,145"
16470,"10,23,38,40,64,145"
16471,"0,23,38,265,271"
16472,"3,21,40"
16473,"10,40,64,145"
16474,"3,4,21"
16475,"40,160,315"
16476,"0,265,271"
16477,"10,23,38,40,64,145"
16478,"10,23,24,40,64,145"
16479,"169,170,199"
16480,"3,4,21"
16481,"40,145,169,170,199"
16482,"40,131,160"
16483,"3,21,40"
16484,"3,21,169,170"
16485,"169,170,199"
16486,"3,21,169,199"
16487,"169,170,199"
16488,"40,131,160"
16489,"23,31,38,169,296"
16490,"0,265,271"
16491,"10,40,64,145"
16492,"3,4,21"
16493,"169,170,199"
16494,"169,170,199"
16495,"169,170,199"
16496,"3,21,169,199"
16497,"3,21,169,199"
16498,"3,21,169,199"
16499,"3,21,40"
16500,"0,265,271"
16501,"40,145,169,170,199"
16502,"3,21,40,169,199"
16503,"10,40,64,145"
16504,"10,40,64,145"
16505,"3,21,169,311"
16506,"10,40,64,145"
16507,"0,3,21,265,271"
16508,"3,21,169,311"
16509,"3,21,169,199"
16510,"169,170,199"
16511,"40,145,169,170,199"
16512,"10,40,64,145"
16513,"169,170,199"
16514,"3,21,169,199"
16515,"10,23,24,40,64,145"
16516,"40,131,145,169,199"
16517,"3,21,40"
16518,"10,40,64,145"
16519,"23,38,40,131"
16520,"3,21,40,160"
16521,"3,21,40"
16522,"3,21,169,199"
16523,"3,21,169,199"
16524,"169,170,199"
16525,"10,40,64,145"
16526,"3,21,169,170,199"
16527,"169,170,199"
16528,"0,265,271"
16529,"10,23,24,40,64,145"
16530,"10,40,64,145"
16531,"0,265,271"
16532,"3,21,169,199"
16533,"0,265,271"
16534,"10,40,64,145"
16535,"0,265,271"
16536,"3,21,169,199"
16537,"3,21,40"
16538,"3,4,21"
16539,"23,38,40,128"
16540,"40,131,160"
16541,"10,40,64,145"
16542,"3,21,169,170"
16543,"0,265,271"
16544,"3,4,21"
16545,"0,8,23,38,265"
16546,"10,40,64,145"
16547,"169,170,199"
16548,"40,131,160"
16549,"0,265,271"
16550,"3,21,40,128"
16551,"3,21,40"
16552,"40,145,169,199,296"
16553,"169,170,199"
16554,"3,21,169,199"
16555,"23,38,40,131,145"
16556,"0,265,271"
16557,"10,40,64,145"
16558,"0,40,145,265,271"
16559,"3,21,40"
16560,"40,131,160"
16561,"23,24,40,145,169,170"
16562,"169,170,199"
16563,"0,265,271"
16564,"3,21,169,170,199"
16565,"40,160,169,199"
16566,"3,21,169,311"
16567,"169,170,199"
16568,"23,31,38,169,296"
16569,"0,265,271"
16570,"10,40,64,145"
16571,"10,40,64,145"
16572,"3,4,21"
16573,"23,38,74,169,296"
16574,"169,170,199"
16575,"10,40,64,145"
16576,"10,40,64,145"
16577,"169,170,199"
16578,"10,40,64,145"
16579,"169,170,199"
16580,"10,40,64,145"
16581,"0,23,38,265,271"
16582,"0,265,271"
16583,"10,40,64,145"
16584,"3,21,187"
16585,"23,38,40,131"
16586,"10,40,64,145"
16587,"10,23,38,40,64,145"
16588,"10,40,64,145"
16589,"0,265,271"
16590,"0,265,271"
16591,"0,10,40,145,265"
16592,"3,21,40"
16593,"3,4,21"
16594,"169,170,199"
16595,"3,21,169,170,199"
16596,"0,265,271"
16597,"0,265,271"
16598,"3,21,169,199"
16599,"10,40,64,145"
16600,"3,21,40"
16601,"10,23,38,40,64,145"
16602,"10,40,64,145"
16603,"10,23,38,40,64,145"
16604,"3,21,40"
16605,"40,131,160"
16606,"23,38,40,131"
16607,"40,145,169,170,199"
16608,"10,23,38,40,64,145"
16609,"10,40,64,145"
16610,"169,170,199"
16611,"0,8,265,271"
16612,"3,21,40"
16613,"10,40,64,145"
16614,"3,4,21"
16615,"40,131,160"
16616,"40,131,160"
16617,"10,40,64,145"
16618,"0,8,265,271"
16619,"0,265,271"
16620,"3,21,40,160"
16621,"10,40,64,145,169,199"
16622,"23,38,40,74"
16623,"10,40,64,145"
16624,"40,145,169,170,199"
16625,"0,23,38,265,271"
16626,"3,21,40,128"
16627,"3,21,169,199"
16628,"10,40,64,145"
16629,"3,21,169,199"
16630,"40,131,160"
16631,"40,145,169,170,199"
16632,"0,8,265,271"
16633,"0,265,271"
16634,"3,21,40,128"
16635,"3,21,169,199"
16636,"23,38,40,131"
16637,"0,23,38,265,271"
16638,"40,160,315"
16639,"3,4,21"
16640,"40,160,315"
16641,"3,21,40"
16642,"40,160,315"
16643,"3,21,40,160"
16644,"10,40,64,145"
16645,"169,170,199"
16646,"0,265,271"
16647,"10,40,64,145"
16648,"0,8,265,271"
16649,"40,131,160"
16650,"3,21,169,199"
16651,"40,160,315"
16652,"0,265,271"
16653,"23,31,38,169,296"
16654,"0,265,271"
16655,"23,38,40,169,296"
16656,"3,21,169,199"
16657,"3,21,169,170"
16658,"0,8,265,271"
16659,"3,4,21"
16660,"3,21,40,169,170"
16661,"0,265,271"
16662,"40,131,160"
16663,"0,265,271"
16664,"169,170,199"
16665,"10,23,38,40,64,145"
16666,"40,131,160"
16667,"23,38,40,131"
16668,"40,41,160"
16669,"3,21,169,199"
16670,"0,8,265,271"
16671,"40,131,160"
16672,"0,8,265,271"
16673,"10,40,64,145"
16674,"10,23,38,40,64,145"
16675,"10,40,64,145"
16676,"0,265,271"
16677,"3,21,169,170"
16678,"10,23,38,40,64,145"
16679,"0,265,271"
16680,"10,40,64,145"
16681,"3,21,40,169,199"
16682,"3,21,169,199"
16683,"0,265,271"
16684,"0,265,271"
16685,"3,21,40"
16686,"0,265,271"
16687,"3,4,21"
16688,"23,38,40,74"
16689,"3,21,169,170"
16690,"40,131,160"
16691,"10,40,64,145"
16692,"10,23,38,40,64,145"
16693,"3,21,169,199"
16694,"10,40,64,145"
16695,"10,40,64,145"
16696,"10,40,64,145"
16697,"23,38,40,145,169,296"
16698,"3,21,169,199"
16699,"10,40,64,145"
16700,"0,8,265,271"
16701,"10,23,38,40,64,145"
16702,"3,21,169,199"
16703,"3,4,21"
16704,"10,40,64,145"
16705,"40,131,160"
16706,"169,170,199"
16707,"169,170,199"
16708,"40,131,160"
16709,"10,40,64,145"
16710,"3,21,169,199"
16711,"0,23,38,265,271"
16712,"3,21,169,199"
16713,"169,170,199"
16714,"10,23,24,40,64,145"
16715,"40,145,169,170,199"
16716,"10,40,64,145"
16717,"3,4,21"
16718,"0,265,271"
16719,"40,145,169,170,199"
16720,"10,40,64,145"
16721,"169,170,199"
16722,"169,170,199"
16723,"3,21,40,160"
16724,"0,265,271"
16725,"169,170,199"
16726,"10,23,38,40,145"
16727,"169,170,199"
16728,"0,169,170,199,265"
16729,"0,265,271"
16730,"10,40,64,145"
16731,"169,170,199"
16732,"3,4,21"
16733,"10,40,64,145"
16734,"0,8,265,271"
16735,"3,4,21"
16736,"3,21,40,160"
16737,"3,21,169,170"
16738,"169,170,199"
16739,"169,170,199"
16740,"10,40,64,145"
16741,"10,23,38,40,64,145"
16742,"0,265,271"
16743,"3,21,40,160"
16744,"3,21,169,199"
16745,"3,21,187"
16746,"10,40,64,145"
16747,"0,8,23,38,271"
16748,"0,265,271"
16749,"10,40,64,145"
16750,"169,170,199"
16751,"3,21,40"
16752,"169,170,199"
16753,"0,265,271"
16754,"0,8,23,38,271"
16755,"3,4,21"
16756,"3,21,40,160"
16757,"169,170,199"
16758,"10,40,64,145"
16759,"3,4,21"
16760,"3,4,21"
16761,"169,170,199,296"
16762,"0,8,23,38,265"
16763,"169,170,199"
16764,"3,21,40"
16765,"40,128,160"
16766,"3,4,21"
16767,"10,23,24,40,64,145"
16768,"3,21,169,199"
16769,"0,40,145,265,271"
16770,"23,38,40,74"
16771,"169,170,199"
16772,"3,21,169,199"
16773,"169,170,199"
16774,"3,21,40,160"
16775,"0,265,271"
16776,"10,40,64,145,169,199"
16777,"3,21,40,128"
16778,"10,23,38,40,64,145"
16779,"40,131,169,199"
16780,"3,21,169,199"
16781,"23,38,40,131"
16782,"10,40,64,145"
16783,"3,4,21"
16784,"3,21,40,160"
16785,"3,21,40,160"
16786,"169,170,199"
16787,"3,21,169,199"
16788,"3,21,169,311"
16789,"169,170,199"
16790,"40,169,170,199"
16791,"3,4,21"
16792,"40,131,160"
16793,"0,3,21,40,128,265"
16794,"3,21,169,199"
16795,"3,21,169,199"
16796,"40,131,160"
16797,"169,170,199"
16798,"0,8,265,271"
16799,"10,40,64,145"
16800,"0,265,271"
16801,"10,40,64,145"
16802,"3,21,169,199"
16803,"3,21,169,199"
16804,"3,21,169,311"
16805,"3,4,21"
16806,"3,21,40"
16807,"3,21,169,199"
16808,"3,21,40"
16809,"10,40,64,145"
16810,"40,131,160"
16811,"169,170,199"
16812,"10,23,24,40,64,145"
16813,"23,24,38,40,145"
16814,"10,23,38,40,64,145"
16815,"23,38,40,131"
16816,"0,265,271"
16817,"3,21,169,170,199"
16818,"40,131,160"
16819,"10,40,64,145"
16820,"169,170,199"
16821,"40,160,315"
16822,"3,21,169,170,199"
16823,"3,21,169,199"
16824,"3,4,21"
16825,"40,160,315"
16826,"40,131,160"
16827,"3,4,21"
16828,"3,21,169,199"
16829,"0,8,23,38,265"
16830,"169,170,199"
16831,"0,265,271"
16832,"10,40,64,145"
16833,"10,23,38,40,64,145"
16834,"0,265,271"
16835,"3,21,40"
16836,"169,170,199"
16837,"169,170,199"
16838,"3,21,169,199"
16839,"169,170,199"
16840,"3,21,40,160"
16841,"23,24,38,40,145"
16842,"40,145,169,170,199"
16843,"169,170,199"
16844,"3,21,169,199"
16845,"3,21,169,311"
16846,"10,23,24,40,64,145"
16847,"40,131,145"
16848,"40,131,160"
16849,"0,8,265,271"
16850,"0,265,271"
16851,"169,170,199"
16852,"0,265,271"
16853,"10,40,64,145"
16854,"10,40,64,145"
16855,"3,4,21"
16856,"3,21,40"
16857,"40,145,169,170,199"
16858,"10,40,64,145"
16859,"3,21,169,199"
16860,"40,131,160"
16861,"40,131,160"
16862,"10,23,38,40,64,145"
16863,"10,40,64,145"
16864,"0,265,271"
16865,"0,265,271"
16866,"10,40,64,145"
16867,"3,4,21"
16868,"0,265,271"
16869,"10,40,64,145"
16870,"3,21,169,311"
16871,"3,21,169,199"
16872,"10,40,64,145"
16873,"3,21,169,199"
16874,"10,40,64,145"
16875,"10,40,64,145"
16876,"3,21,169,170,199"
16877,"10,40,64,145"
16878,"0,265,271"
16879,"3,21,169,199"
16880,"10,40,64,145"
16881,"10,40,64,145"
16882,"3,21,169,311"
16883,"3,4,21"
16884,"10,40,64,145"
16885,"0,265,271"
16886,"3,21,169,311"
16887,"3,4,21"
16888,"3,21,40"
16889,"0,265,271"
16890,"3,21,169,199"
16891,"10,23,38,40,64,145"
16892,"169,170,199"
16893,"0,265,271"
16894,"3,21,40"
16895,"0,265,271"
16896,"3,4,21"
16897,"0,8,265,271"
16898,"10,40,64,145"
16899,"40,131,169,199"
16900,"3,21,169,199"
16901,"10,40,64,145"
16902,"3,21,40,128"
16903,"0,265,271"
16904,"3,21,169,311"
16905,"3,4,21"
16906,"3,4,21"
16907,"10,40,64,145"
16908,"3,4,21"
16909,"10,40,64,145"
16910,"3,21,169,199"
16911,"10,40,64,145"
16912,"10,40,64,145"
16913,"0,265,271"
16914,"3,4,21"
16915,"0,265,271"
16916,"169,170,199"
16917,"10,40,64,145"
16918,"3,21,169,199"
16919,"23,38,40,131"
16920,"10,40,64,145"
16921,"0,8,23,38,265"
16922,"3,21,169,170,199"
16923,"169,170,199"
16924,"10,40,64,145"
16925,"0,265,271"
16926,"0,265,271"
16927,"0,265,271"
16928,"10,40,64,145"
16929,"169,170,199"
16930,"10,23,38,40,64,145"
16931,"10,40,64,145"
16932,"0,265,271"
16933,"3,21,40,160"
16934,"3,21,169,170,199"
16935,"23,38,40,131,145"
16936,"169,170,199"
16937,"40,145,169,170,199"
16938,"3,21,40"
16939,"0,265,271"
16940,"40,145,169,170,199"
16941,"10,40,64,145"
16942,"10,40,64,145"
16943,"0,8,10,23,38,64"
16944,"40,145,169,170,199"
16945,"10,40,64,145"
16946,"23,38,40,74"
16947,"3,21,169,199"
16948,"3,4,21"
16949,"0,8,265,271"
16950,"169,170,199"
16951,"23,38,40,131,145"
16952,"23,38,74,169,296"
16953,"0,265,271"
16954,"40,145,169,170,199"
16955,"0,265,271"
16956,"0,265,271"
16957,"3,21,169,199"
16958,"169,170,199"
16959,"10,40,64,145"
16960,"3,21,169,199"
16961,"3,21,40,160"
16962,"3,21,40"
16963,"3,4,21"
16964,"0,23,38,265,271"
16965,"23,24,40,145,169,170"
16966,"40,131,160"
16967,"23,38,40,145,169,296"
16968,"3,21,169,170,199"
16969,"3,21,169,199"
16970,"10,40,64,145"
16971,"3,21,169,199"
16972,"10,40,64,145"
16973,"0,265,271"
16974,"23,24,40,145,169,170"
16975,"0,265,271"
16976,"3,21,169,199"
16977,"10,40,64,145"
16978,"40,131,160"
16979,"23,24,40,145,169,170"
16980,"3,4,21"
16981,"23,38,40,131,145"
16982,"10,40,64,145"
16983,"10,23,38,40,64,145"
16984,"40,131,160"
16985,"169,170,199"
16986,"10,40,64,145"
16987,"3,4,21"
16988,"3,21,169,199"
16989,"40,131,160"
16990,"0,265,271"
16991,"3,21,40"
16992,"3,21,169,199"
16993,"40,131,145"
16994,"10,40,64,145"
16995,"10,23,24,40,64,145"
16996,"3,21,40"
16997,"3,21,169,311"
16998,"10,40,64,145"
16999,"40,131,169,296"
17000,"0,265,271"
17001,"0,265,271"
17002,"3,21,169,170,199"
17003,"3,21,169,199"
17004,"3,21,40,160"
17005,"169,170,199"
17006,"23,38,40,131"
17007,"3,21,169,199"
17008,"3,21,40"
17009,"10,40,64,145"
17010,"40,145,169,170,199"
17011,"169,170,199"
17012,"3,4,21"
17013,"10,40,64,145"
17014,"3,4,21"
17015,"169,170,199"
17016,"3,21,40"
17017,"40,145,169,170,199"
17018,"10,40,64,145"
17019,"0,8,23,38,265"
17020,"3,21,40"
17021,"10,40,64,145"
17022,"3,21,169,170,199"
17023,"10,23,38,40,64,145"
17024,"0,265,271"
17025,"3,21,40"
17026,"3,21,169,199"
17027,"40,145,169,170,199"
17028,"3,21,169,199"
17029,"3,21,169,199"
17030,"169,170,199"
17031,"40,128,160"
17032,"10,23,24,40,64,145"
17033,"23,38,40,131"
17034,"0,23,38,40,145,265"
17035,"10,40,64,145"
17036,"40,160,315"
17037,"3,21,40"
17038,"3,4,21"
17039,"10,40,64,145"
17040,"10,40,64,145"
17041,"3,4,21"
17042,"3,21,169,199"
17043,"3,21,40,160"
17044,"0,265,271"
17045,"3,21,169,199"
17046,"169,170,199"
17047,"10,40,64,145"
17048,"0,265,271"
17049,"3,21,169,199"
17050,"23,31,38,169,296"
17051,"0,265,271"
17052,"0,265,271"
17053,"10,40,64,145"
17054,"169,170,199"
17055,"10,23,38,40,64,145"
17056,"10,40,64,145"
17057,"3,21,169,199"
17058,"169,170,199"
17059,"0,265,271"
17060,"3,21,169,199"
17061,"40,145,169,170,199"
17062,"0,265,271"
17063,"3,4,21"
17064,"0,265,271"
17065,"3,21,169,199"
17066,"3,21,169,199"
17067,"40,131,160"
17068,"3,21,169,170,199"
17069,"3,21,169,170"
17070,"0,265,271"
17071,"10,40,64,145"
17072,"40,145,169,170,199"
17073,"0,23,31,169,265,296"
17074,"0,10,23,38,64,265"
17075,"3,21,169,199"
17076,"10,40,64,145"
17077,"10,40,64,145"
17078,"23,38,40,74"
17079,"3,4,21"
17080,"169,170,199"
17081,"10,40,64,145"
17082,"10,40,64,145"
17083,"40,131,160"
17084,"40,131,160"
17085,"3,21,169,199"
17086,"10,40,64,145"
17087,"23,31,38,169,296"
17088,"3,21,169,199"
17089,"3,21,40,160"
17090,"40,131,160"
17091,"3,21,169,311"
17092,"3,21,169,199"
17093,"23,38,40,131"
17094,"0,169,170,265,296"
17095,"3,4,21"
17096,"40,131,160"
17097,"3,21,40"
17098,"10,40,64,145"
17099,"3,21,169,170,199"
17100,"3,21,169,199"
17101,"169,170,199"
17102,"169,170,199"
17103,"169,170,199"
17104,"3,4,21"
17105,"169,170,199"
17106,"10,40,64,145"
17107,"0,265,271"
17108,"10,40,64,145"
17109,"40,131,160"
17110,"3,4,21"
17111,"23,31,40,131"
17112,"3,4,21"
17113,"3,21,169,199"
17114,"3,4,21"
17115,"40,131,160"
17116,"10,23,38,40,64,145"
17117,"3,21,169,170,199"
17118,"0,265,271"
17119,"0,265,271"
17120,"0,23,38,265,271"
17121,"10,40,64,145"
17122,"3,21,40,160"
17123,"40,160,315"
17124,"0,40,145,265,271"
17125,"3,4,21"
17126,"169,170,199"
17127,"169,170,199"
17128,"23,38,40,74"
17129,"169,170,199"
17130,"23,24,40,145,169,170"
17131,"0,265,271"
17132,"10,23,38,40,64,145"
17133,"40,145,169,170,199"
17134,"10,23,24,40,64,145"
17135,"0,265,271"
17136,"0,265,271"
17137,"10,40,64,145"
17138,"0,265,271"
17139,"3,21,169,199"
17140,"169,170,199"
17141,"3,4,21"
17142,"10,40,64,145"
17143,"3,21,169,199"
17144,"40,131,160"
17145,"40,131,160"
17146,"3,21,169,199"
17147,"0,265,271"
17148,"3,4,21"
17149,"40,128,169,296"
17150,"10,40,64,145"
17151,"10,40,64,145"
17152,"3,21,169,199"
17153,"0,265,271"
17154,"3,4,21"
17155,"10,40,64,145"
17156,"10,23,24,40,64,145"
17157,"169,170,199"
17158,"0,265,271"
17159,"3,21,40,160"
17160,"10,40,64,145"
17161,"3,21,169,199"
17162,"0,265,271"
17163,"40,145,169,170,199"
17164,"10,40,64,145"
17165,"0,265,271"
17166,"3,4,21"
17167,"40,145,169,170,199"
17168,"3,21,169,199"
17169,"23,24,40,145,169,170"
17170,"3,4,21"
17171,"0,265,271"
17172,"23,24,40,145,169,170"
17173,"10,40,64,145"
17174,"10,40,64,145"
17175,"40,131,160"
17176,"10,40,64,145"
17177,"3,21,169,199"
17178,"40,145,169,170,199"
17179,"40,160,315"
17180,"40,160,315"
17181,"10,40,64,145"
17182,"10,40,64,145"
17183,"169,170,199"
17184,"10,40,64,145"
17185,"169,170,199"
17186,"3,21,187"
17187,"0,265,271"
17188,"3,21,40,160"
17189,"169,170,199"
17190,"10,40,64,145"
17191,"3,21,40,160"
17192,"0,265,271"
17193,"23,38,74,169,296"
17194,"10,40,64,145"
17195,"169,170,199"
17196,"23,38,40,131"
17197,"0,8,265,271"
17198,"3,21,169,170,199"
17199,"0,265,271"
17200,"10,40,64,145"
17201,"3,21,169,199"
17202,"3,21,169,199"
17203,"10,40,64,145"
17204,"0,265,271"
17205,"10,40,64,145"
17206,"0,265,271"
17207,"169,170,199"
17208,"3,4,21"
17209,"40,128,131"
17210,"3,21,169,199"
17211,"0,8,265,271"
17212,"40,131,160"
17213,"10,40,64,145"
17214,"10,40,64,145"
17215,"23,38,40,131"
17216,"40,131,145"
17217,"0,265,271"
17218,"3,21,169,199"
17219,"3,4,21"
17220,"10,23,38,40,64,145"
17221,"3,21,169,199"
17222,"10,40,64,145"
17223,"3,21,169,170"
17224,"3,21,169,170"
17225,"3,21,169,199"
17226,"10,40,64,145"
17227,"10,40,64,145"
17228,"10,23,38,40,64,145"
17229,"3,21,169,199"
17230,"40,145,169,170,199"
17231,"23,38,40,131"
17232,"169,170,199"
17233,"3,4,21"
17234,"40,160,315"
17235,"3,21,40"
17236,"3,21,169,199"
17237,"169,170,199"
17238,"23,38,74,169,296"
17239,"10,40,64,145"
17240,"3,4,21"
17241,"3,21,169,170"
17242,"169,170,199"
17243,"3,4,21"
17244,"23,24,40,145,169,170"
17245,"10,40,64,145"
17246,"10,23,24,40,64,145"
17247,"0,265,271"
17248,"3,21,169,170,199"
17249,"3,21,169,199"
17250,"10,40,64,145"
17251,"10,40,64,145"
17252,"3,21,40,160"
17253,"23,24,38,40,145"
17254,"0,8,265,271"
17255,"23,38,40,74"
17256,"3,21,40,160"
17257,"23,38,40,131"
17258,"0,169,170,199,265"
17259,"3,21,169,199"
17260,"3,21,169,170,199"
17261,"3,21,40,160"
17262,"40,145,169,170,199"
17263,"3,21,169,199"
17264,"10,23,38,40,64,145"
17265,"0,8,23,38,271"
17266,"10,40,64,145"
17267,"169,170,199"
17268,"0,265,271"
17269,"3,21,40,160"
17270,"3,4,21"
17271,"40,145,169,170,199"
17272,"3,21,169,170,199"
17273,"3,21,169,199"
17274,"3,4,21"
17275,"10,40,64,145"
17276,"0,8,265,271"
17277,"0,265,271"
17278,"169,170,199"
17279,"3,21,169,170,199"
17280,"3,21,169,311"
17281,"3,21,40,128"
17282,"0,8,10,23,38,64"
17283,"3,21,40"
17284,"0,265,271"
17285,"0,8,265,271"
17286,"0,265,271"
17287,"10,40,64,145"
17288,"3,4,21"
17289,"3,21,40,160"
17290,"169,170,199"
17291,"3,21,169,199"
17292,"3,21,169,199"
17293,"10,40,64,145"
17294,"3,21,169,199"
17295,"3,21,40,160"
17296,"10,40,64,145"
17297,"169,170,199"
17298,"0,265,271"
17299,"10,40,64,145"
17300,"23,38,40,131"
17301,"10,23,38,40,64,145"
17302,"3,21,169,170,199"
17303,"169,170,199"
17304,"0,3,21,169,170,265"
17305,"10,40,64,145"
17306,"3,21,169,170,199"
17307,"23,31,40,169,296"
17308,"3,21,40,160"
17309,"169,170,199"
17310,"3,21,169,199"
17311,"3,21,169,311"
17312,"10,40,64,145"
17313,"3,4,21"
17314,"3,4,21"
17315,"3,21,40,128"
17316,"10,40,64,145"
17317,"10,23,38,40,64,145"
17318,"10,40,64,145"
17319,"3,4,21"
17320,"3,4,21"
17321,"0,265,271"
17322,"3,21,169,199"
17323,"40,145,169,170,199"
17324,"3,21,169,170,199"
17325,"10,40,64,145"
17326,"3,21,169,199"
17327,"3,4,21"
17328,"3,21,40,160"
17329,"0,265,271"
17330,"23,24,38,40,145"
17331,"23,38,40,74"
17332,"3,21,169,199"
17333,"10,40,64,145"
17334,"0,8,10,23,38,64"
17335,"10,40,64,145"
17336,"3,4,21"
17337,"10,40,64,145"
17338,"0,265,271"
17339,"10,40,64,145"
17340,"3,21,40,160"
17341,"23,38,40,131"
17342,"10,40,64,145"
17343,"10,23,38,40,64,145"
17344,"10,40,64,145"
17345,"40,145,169,170,199"
17346,"40,131,160"
17347,"0,8,265,271"
17348,"10,40,64,145"
17349,"10,40,64,145"
17350,"10,23,38,40,64,145"
17351,"3,21,40"
17352,"40,131,160"
17353,"10,23,24,38,64"
17354,"0,265,271"
17355,"0,265,271"
17356,"10,40,64,145"
17357,"40,145,169,170,199"
17358,"40,160,315"
17359,"40,128,160"
17360,"40,131,169,199"
17361,"10,23,38,40,64,145"
17362,"40,145,169,170,199"
17363,"0,265,271"
17364,"3,21,169,170,199"
17365,"3,21,169,199"
17366,"23,38,74,169,296"
17367,"3,21,40,160"
17368,"40,145,169,170,199"
17369,"40,131,160"
17370,"169,170,199"
17371,"10,40,64,145"
17372,"10,40,64,145"
17373,"0,23,38,265,271"
17374,"10,23,38,40,64,145"
17375,"10,40,64,145"
17376,"0,265,271"
17377,"40,160,315"
17378,"169,170,199"
17379,"40,131,160"
17380,"0,265,271"
17381,"3,4,21"
17382,"10,40,64,145"
17383,"10,23,24,38,64"
17384,"23,24,40,145,169,170"
17385,"3,21,40"
17386,"169,170,199"
17387,"10,40,64,145"
17388,"40,160,315"
17389,"3,21,40,160"
17390,"3,21,40"
17391,"40,160,315"
17392,"40,131,160"
17393,"10,40,64,145"
17394,"10,40,64,145"
17395,"169,170,199"
17396,"3,21,40"
17397,"3,21,40"
17398,"10,40,64,145"
17399,"40,131,160"
17400,"3,21,169,199"
17401,"3,21,40,160"
17402,"23,24,40,145,169,170"
17403,"10,23,38,40,64,145"
17404,"40,145,169,170,199"
17405,"0,8,265,271"
17406,"3,21,40,160"
17407,"0,8,23,38,271"
17408,"3,21,40"
17409,"40,145,169,170,199"
17410,"10,40,64,145"
17411,"3,21,169,170"
17412,"10,40,64,145"
17413,"40,145,169,170,199"
17414,"23,38,40,74"
17415,"3,21,40"
17416,"0,265,271"
17417,"0,265,271"
17418,"0,23,31,169,265,296"
17419,"3,4,21"
17420,"40,131,160"
17421,"40,145,169,170,199"
17422,"40,131,160"
17423,"10,40,64,145"
17424,"3,21,169,199"
17425,"10,40,64,145"
17426,"10,40,64,145"
17427,"40,145,169,170,199"
17428,"3,21,169,170,199"
17429,"23,24,40,145,169,170"
17430,"10,23,38,40,64,145"
17431,"0,265,271"
17432,"169,170,199"
17433,"23,31,38,169,296"
17434,"3,21,169,199"
17435,"3,21,169,170,199"
17436,"3,4,21"
17437,"40,145,169,170,199"
17438,"0,8,265,271"
17439,"169,170,199"
17440,"10,40,64,145"
17441,"0,265,271"
17442,"23,38,40,145,169,296"
17443,"3,21,169,199"
17444,"0,265,271"
17445,"40,131,160"
17446,"0,265,271"
17447,"3,21,169,170,199"
17448,"0,8,23,38,271"
17449,"3,4,21"
17450,"0,265,271"
17451,"23,38,40,74"
17452,"10,40,64,145"
17453,"169,170,199"
17454,"3,21,169,311"
17455,"0,23,38,265,271"
17456,"3,21,169,199"
17457,"0,265,271"
17458,"10,23,24,40,64,145"
17459,"0,265,271"
17460,"10,40,64,145"
17461,"40,131,160"
17462,"40,160,315"
17463,"10,40,64,145"
17464,"3,21,169,170"
17465,"169,170,199"
17466,"0,8,265,271"
17467,"3,4,21"
17468,"3,21,40"
17469,"0,8,23,38,271"
17470,"40,131,160"
17471,"10,40,64,145"
17472,"40,131,160"
17473,"10,40,64,145"
17474,"10,40,64,145"
17475,"23,38,74,169,296"
17476,"10,23,38,40,64,145"
17477,"40,145,169,170,199"
17478,"0,8,23,38,265"
17479,"10,40,64,145"
17480,"10,40,64,145"
17481,"3,21,169,199"
17482,"10,40,64,145"
17483,"10,40,64,145"
