id,labels
15880,"21,40,160"
15881,"3,4,21"
15882,"0,265,271"
15883,"24,64,145"
15884,"10,64,145"
15885,"21,170,199"
15886,"8,38,64"
15887,"38,40,74"
15888,"145,170,199"
15889,"0,265,271"
15890,"3,21,199"
15891,"40,160,315"
15892,"3,4,21"
15893,"3,21,199"
15894,"0,265,271"
15895,"3,4,21"
15896,"21,40,160"
15897,"40,131,160"
15898,"0,265,271"
15899,"31,145,296"
15900,"38,265,271"
15901,"0,265,271"
15902,"10,64,145"
15903,"10,64,145"
15904,"0,265,271"
15905,"3,21,199"
15906,"38,64,145"
15907,"169,170,199"
15908,"3,21,199"
15909,"3,21,40"
15910,"8,38,271"
15911,"40,131,160"
15912,"0,265,271"
15913,"169,170,199"
15914,"3,21,40"
15915,"3,21,199"
15916,"21,40,160"
15917,"40,131,160"
15918,"0,265,271"
15919,"21,40,160"
15920,"0,265,271"
15921,"3,21,311"
15922,"10,64,145"
15923,"10,64,145"
15924,"10,64,145"
15925,"10,64,145"
15926,"40,131,160"
15927,"0,265,271"
15928,"3,4,21"
15929,"169,170,199"
15930,"10,64,145"
15931,"0,265,271"
15932,"3,21,311"
15933,"3,21,199"
15934,"10,64,145"
15935,"169,170,199"
15936,"10,64,145"
15937,"3,4,21"
15938,"10,64,145"
15939,"3,21,199"
15940,"169,170,199"
15941,"38,74,296"
15942,"40,131,160"
15943,"10,64,145"
15944,"169,170,199"
15945,"38,64,145"
15946,"3,21,199"
15947,"10,64,145"
15948,"38,40,131"
15949,"3,21,199"
15950,"170,199,265"
15951,"10,64,145"
15952,"3,21,199"
15953,"10,64,145"
15954,"10,64,145"
15955,"10,64,145"
15956,"3,21,199"
15957,"0,265,271"
15958,"40,131,160"
15959,"3,4,21"
15960,"3,21,199"
15961,"21,40,128"
15962,"0,265,271"
15963,"3,21,199"
15964,"3,4,21"
15965,"38,40,131"
15966,"3,21,199"
15967,"10,64,145"
15968,"0,265,271"
15969,"0,265,271"
15970,"38,40,131"
15971,"3,21,311"
15972,"21,170,199"
15973,"10,64,145"
15974,"10,64,145"
15975,"145,170,199"
15976,"145,170,199"
15977,"145,265,271"
15978,"3,21,311"
15979,"3,21,199"
15980,"10,64,145"
15981,"10,64,145"
15982,"0,265,271"
15983,"10,64,145"
15984,"0,265,271"
15985,"3,21,41"
15986,"10,64,145"
15987,"24,38,64"
15988,"0,265,271"
15989,"38,64,145"
15990,"3,21,199"
15991,"10,64,145"
15992,"10,64,145"
15993,"38,265,271"
15994,"10,64,145"
15995,"169,170,199"
15996,"10,64,145"
15997,"8,38,271"
15998,"3,21,311"
15999,"169,170,199"
16000,"40,160,315"
16001,"38,40,131"
16002,"10,64,145"
16003,"3,4,21"
16004,"10,64,145"
16005,"169,170,199"
16006,"145,170,199"
16007,"21,40,160"
16008,"169,170,199"
16009,"3,21,199"
16010,"0,265,271"
16011,"40,131,145"
16012,"3,21,40"
16013,"3,4,21"
16014,"3,21,199"
16015,"40,131,160"
16016,"0,265,271"
16017,"10,64,145"
16018,"40,131,160"
16019,"3,21,40"
16020,"169,170,199"
16021,"21,40,160"
16022,"3,21,199"
16023,"3,21,40"
16024,"169,170,199"
16025,"10,64,145"
16026,"10,64,145"
16027,"0,265,271"
16028,"3,21,199"
16029,"3,21,199"
16030,"10,64,145"
16031,"3,21,199"
16032,"10,64,145"
16033,"3,4,21"
16034,"0,265,271"
16035,"10,64,145"
16036,"0,265,271"
16037,"38,131,145"
16038,"10,64,145"
16039,"3,21,199"
16040,"0,265,271"
16041,"8,265,271"
16042,"3,21,199"
16043,"0,265,271"
16044,"3,4,21"
16045,"170,199,296"
16046,"3,21,199"
16047,"10,64,145"
16048,"3,21,199"
16049,"40,131,160"
16050,"10,64,145"
16051,"38,74,296"
16052,"40,160,199"
16053,"40,131,160"
16054,"31,38,296"
16055,"3,21,40"
16056,"169,170,199"
16057,"8,265,271"
16058,"21,40,160"
16059,"0,265,271"
16060,"10,64,145"
16061,"0,265,271"
16062,"3,4,21"
16063,"145,170,199"
16064,"3,21,199"
16065,"0,265,271"
16066,"3,21,40"
16067,"0,265,271"
16068,"3,21,170"
16069,"40,131,160"
16070,"0,265,271"
16071,"40,131,145"
16072,"3,21,199"
16073,"145,170,199"
16074,"38,74,296"
16075,"40,131,160"
16076,"21,40,160"
16077,"40,160,315"
16078,"0,265,271"
16079,"145,170,199"
16080,"0,265,271"
16081,"3,4,21"
16082,"8,265,271"
16083,"3,21,199"
16084,"10,64,145"
16085,"3,21,199"
16086,"3,21,199"
16087,"169,170,199"
16088,"40,131,160"
16089,"40,131,145"
16090,"10,64,145"
16091,"145,170,199"
16092,"3,4,21"
16093,"10,64,145"
16094,"38,265,271"
16095,"3,21,199"
16096,"0,265,271"
16097,"145,170,199"
16098,"8,38,271"
16099,"3,4,21"
16100,"0,265,271"
16101,"8,38,265"
16102,"0,265,271"
16103,"10,64,145"
16104,"3,21,40"
16105,"3,21,199"
16106,"38,131,145"
16107,"8,265,271"
16108,"10,64,145"
16109,"3,21,40"
16110,"8,38,271"
16111,"3,21,311"
16112,"0,265,271"
16113,"10,64,145"
16114,"3,21,199"
16115,"0,265,271"
16116,"10,64,145"
16117,"10,64,145"
16118,"10,64,145"
16119,"3,21,199"
16120,"40,131,160"
16121,"3,21,40"
16122,"38,131,145"
16123,"3,21,40"
16124,"0,265,271"
16125,"3,21,199"
16126,"0,265,271"
16127,"169,170,199"
16128,"38,40,131"
16129,"169,170,199"
16130,"10,64,145"
16131,"24,64,145"
16132,"0,265,271"
16133,"3,4,21"
16134,"0,265,271"
16135,"21,170,199"
16136,"169,170,199"
16137,"10,64,145"
16138,"3,21,40"
16139,"10,64,145"
16140,"3,21,199"
16141,"145,170,199"
16142,"8,38,271"
16143,"40,128,131"
16144,"0,265,271"
16145,"40,131,160"
16146,"10,64,145"
16147,"21,40,160"
16148,"145,170,199"
16149,"10,64,145"
16150,"24,64,145"
16151,"3,21,199"
16152,"24,64,145"
16153,"169,170,199"
16154,"0,265,271"
16155,"3,21,199"
16156,"3,21,40"
16157,"3,21,199"
16158,"10,64,145"
16159,"170,199,265"
16160,"3,21,199"
16161,"10,64,145"
16162,"3,21,40"
16163,"10,64,145"
16164,"3,4,21"
16165,"0,265,271"
16166,"10,64,145"
16167,"3,21,199"
16168,"3,4,21"
16169,"10,64,145"
16170,"10,64,145"
16171,"0,265,271"
16172,"3,21,40"
16173,"0,265,271"
16174,"3,21,199"
16175,"169,170,199"
16176,"0,265,271"
16177,"21,170,199"
16178,"3,21,311"
16179,"0,265,271"
16180,"40,131,160"
16181,"21,170,199"
16182,"3,21,311"
16183,"169,170,199"
16184,"24,145,170"
16185,"10,64,145"
16186,"3,4,21"
16187,"169,170,199"
16188,"10,64,145"
16189,"3,21,199"
16190,"38,74,296"
16191,"10,64,145"
16192,"10,64,145"
16193,"10,64,145"
16194,"0,265,271"
16195,"3,21,199"
16196,"0,265,271"
16197,"3,21,199"
16198,"3,21,199"
16199,"24,64,145"
16200,"38,64,145"
16201,"10,64,145"
16202,"169,170,199"
16203,"3,21,199"
16204,"3,21,199"
16205,"0,265,271"
16206,"40,131,160"
16207,"3,4,21"
16208,"10,64,145"
16209,"3,4,21"
16210,"3,4,21"
16211,"3,4,21"
16212,"3,4,21"
16213,"169,170,199"
16214,"169,170,199"
16215,"10,64,145"
16216,"24,38,145"
16217,"3,21,199"
16218,"10,64,145"
16219,"3,21,199"
16220,"0,265,271"
16221,"3,21,199"
16222,"10,64,145"
16223,"3,4,21"
16224,"10,64,145"
16225,"3,21,199"
16226,"40,131,160"
16227,"0,265,271"
16228,"3,21,160"
16229,"24,38,145"
16230,"3,21,40"
16231,"10,64,145"
16232,"3,21,199"
16233,"10,64,145"
16234,"10,64,145"
16235,"40,160,315"
16236,"145,170,199"
16237,"10,64,145"
16238,"3,21,199"
16239,"169,170,199"
16240,"145,170,199"
16241,"3,4,21"
16242,"169,170,199"
16243,"169,170,199"
16244,"169,170,199"
16245,"21,40,160"
16246,"10,64,145"
16247,"3,21,40"
16248,"169,170,199"
16249,"40,131,160"
16250,"10,64,145"
16251,"0,265,271"
16252,"40,160,315"
16253,"3,21,199"
16254,"3,4,21"
16255,"169,170,199"
16256,"3,21,199"
16257,"10,64,145"
16258,"169,170,199"
16259,"3,21,40"
16260,"0,265,271"
16261,"3,21,199"
16262,"0,265,271"
16263,"3,21,160"
16264,"169,170,199"
16265,"10,64,145"
16266,"169,170,199"
16267,"3,21,199"
16268,"0,265,271"
16269,"145,170,199"
16270,"38,64,145"
16271,"40,131,145"
16272,"38,64,145"
16273,"10,64,145"
16274,"3,4,21"
16275,"169,170,199"
16276,"21,170,199"
16277,"3,4,21"
16278,"0,265,271"
16279,"40,160,315"
16280,"10,64,145"
16281,"3,4,21"
16282,"31,38,296"
16283,"0,265,271"
16284,"3,21,40"
16285,"10,64,145"
16286,"40,160,315"
16287,"40,131,160"
16288,"3,4,21"
16289,"145,170,199"
16290,"10,64,145"
16291,"169,170,199"
16292,"145,170,199"
16293,"40,131,160"
16294,"145,170,199"
16295,"8,265,271"
16296,"10,64,145"
16297,"10,64,145"
16298,"38,40,131"
16299,"40,131,160"
16300,"3,21,40"
16301,"40,131,160"
16302,"145,170,199"
16303,"145,265,271"
16304,"0,265,271"
16305,"40,160,315"
16306,"0,265,271"
16307,"3,21,199"
16308,"0,265,271"
16309,"3,21,199"
16310,"3,21,311"
16311,"10,64,145"
16312,"3,21,199"
16313,"10,64,145"
16314,"3,21,199"
16315,"10,64,145"
16316,"3,21,199"
16317,"10,64,145"
16318,"38,64,145"
16319,"10,64,145"
16320,"10,64,145"
16321,"8,265,271"
16322,"145,170,199"
16323,"0,265,271"
16324,"3,21,199"
16325,"3,21,311"
16326,"0,265,271"
16327,"0,265,271"
16328,"3,21,199"
16329,"3,4,21"
16330,"0,265,271"
16331,"21,40,160"
16332,"40,160,315"
16333,"38,64,145"
16334,"169,170,199"
16335,"8,265,271"
16336,"3,21,199"
16337,"0,265,271"
16338,"0,265,271"
16339,"3,21,199"
16340,"3,4,21"
16341,"31,40,145"
16342,"0,265,271"
16343,"8,38,271"
16344,"40,160,315"
16345,"21,40,160"
16346,"3,21,40"
16347,"10,64,145"
16348,"40,131,160"
16349,"40,131,160"
16350,"0,265,271"
16351,"38,131,296"
16352,"0,265,271"
16353,"0,265,271"
16354,"64,145,199"
16355,"8,265,271"
16356,"10,64,145"
16357,"169,170,199"
16358,"40,131,160"
16359,"169,170,199"
16360,"3,4,21"
16361,"10,64,145"
16362,"40,131,160"
16363,"3,21,199"
16364,"10,64,145"
16365,"10,64,145"
16366,"3,21,199"
16367,"0,265,271"
16368,"3,21,170"
16369,"24,145,170"
16370,"21,40,160"
16371,"3,21,40"
16372,"169,170,199"
16373,"0,265,271"
16374,"169,170,199"
16375,"169,170,199"
16376,"40,128,131"
16377,"3,21,40"
16378,"8,38,296"
16379,"170,265,271"
16380,"21,40,160"
16381,"8,38,271"
16382,"3,4,21"
16383,"3,21,199"
16384,"0,265,271"
16385,"145,170,199"
16386,"8,38,265"
16387,"38,64,145"
16388,"169,170,199"
16389,"169,170,199"
16390,"10,64,145"
16391,"10,64,145"
16392,"145,170,199"
16393,"40,160,315"
16394,"3,21,199"
16395,"40,131,145"
16396,"3,4,21"
16397,"10,64,145"
16398,"0,265,271"
16399,"0,265,271"
16400,"8,265,271"
16401,"10,64,145"
16402,"10,64,145"
16403,"169,170,199"
16404,"3,21,199"
16405,"21,40,128"
16406,"38,145,296"
16407,"10,64,145"
16408,"0,265,271"
16409,"8,265,271"
16410,"0,265,271"
16411,"21,170,199"
16412,"10,64,145"
16413,"0,265,271"
16414,"10,64,145"
16415,"0,265,271"
16416,"38,145,199"
16417,"3,21,199"
16418,"3,21,199"
16419,"8,265,271"
16420,"40,131,160"
16421,"40,131,160"
16422,"3,21,199"
16423,"31,38,296"
16424,"3,21,199"
16425,"10,64,145"
16426,"0,265,271"
16427,"3,4,21"
16428,"3,21,199"
16429,"8,38,271"
16430,"3,21,311"
16431,"10,64,145"
16432,"40,170,199"
16433,"10,64,145"
16434,"40,160,315"
16435,"3,4,21"
16436,"0,265,271"
16437,"10,64,145"
16438,"3,21,199"
16439,"10,64,145"
16440,"38,40,74"
16441,"38,64,145"
16442,"8,265,271"
16443,"10,64,145"
16444,"3,21,199"
16445,"145,170,199"
16446,"3,4,21"
16447,"10,64,145"
16448,"38,64,145"
16449,"38,74,296"
16450,"10,64,145"
16451,"3,21,40"
16452,"3,4,21"
16453,"21,40,160"
16454,"38,64,145"
16455,"3,21,40"
16456,"3,21,199"
16457,"38,265,271"
16458,"31,40,296"
16459,"3,4,21"
16460,"10,64,145"
16461,"3,4,21"
16462,"3,21,199"
16463,"10,64,145"
16464,"10,64,145"
16465,"21,265,271"
16466,"38,40,131"
16467,"40,131,145"
16468,"10,64,145"
16469,"38,64,145"
16470,"38,64,145"
16471,"38,265,271"
16472,"3,21,40"
16473,"10,64,145"
16474,"3,4,21"
16475,"40,160,315"
16476,"0,265,271"
16477,"38,64,145"
16478,"24,64,145"
16479,"169,170,199"
16480,"3,4,21"
16481,"145,170,199"
16482,"40,131,160"
16483,"3,21,40"
16484,"3,21,170"
16485,"169,170,199"
16486,"3,21,199"
16487,"169,170,199"
16488,"40,131,160"
16489,"31,38,296"
16490,"0,265,271"
16491,"10,64,145"
16492,"3,4,21"
16493,"169,170,199"
16494,"169,170,199"
16495,"169,170,199"
16496,"3,21,199"
16497,"3,21,199"
16498,"3,21,199"
16499,"3,21,40"
16500,"0,265,271"
16501,"145,170,199"
16502,"21,40,199"
16503,"10,64,145"
16504,"38,64,145"
16505,"3,21,311"
16506,"10,64,145"
16507,"21,265,271"
16508,"3,21,311"
16509,"3,21,199"
16510,"169,170,199"
16511,"145,170,199"
16512,"10,64,145"
16513,"169,170,199"
16514,"3,21,199"
16515,"24,64,145"
16516,"131,145,199"
16517,"3,21,40"
16518,"10,64,145"
16519,"38,40,131"
16520,"21,40,160"
16521,"3,21,40"
16522,"3,21,199"
16523,"3,21,199"
16524,"169,170,199"
16525,"10,64,145"
16526,"21,170,199"
16527,"169,170,199"
16528,"0,265,271"
16529,"24,145,170"
16530,"10,64,145"
16531,"0,265,271"
16532,"3,21,199"
16533,"0,265,271"
16534,"10,64,145"
16535,"0,265,271"
16536,"3,21,199"
16537,"3,21,40"
16538,"3,4,21"
16539,"38,40,128"
16540,"40,131,160"
16541,"10,64,145"
16542,"3,21,170"
16543,"0,265,271"
16544,"3,4,21"
16545,"8,38,265"
16546,"10,64,145"
16547,"169,170,199"
16548,"40,131,160"
16549,"0,265,271"
16550,"21,40,128"
16551,"3,21,40"
16552,"145,199,296"
16553,"169,170,199"
16554,"3,21,199"
16555,"38,131,145"
16556,"0,265,271"
16557,"10,64,145"
16558,"145,265,271"
16559,"3,21,40"
16560,"40,131,160"
16561,"24,145,170"
16562,"169,170,199"
16563,"0,265,271"
16564,"21,170,199"
16565,"40,160,199"
16566,"3,21,311"
16567,"169,170,199"
16568,"31,38,296"
16569,"0,265,271"
16570,"10,64,145"
16571,"10,64,145"
16572,"3,4,21"
16573,"38,74,296"
16574,"169,170,199"
16575,"10,64,145"
16576,"10,64,145"
16577,"169,170,199"
16578,"10,64,145"
16579,"169,170,199"
16580,"10,64,145"
16581,"38,265,271"
16582,"0,265,271"
16583,"10,64,145"
16584,"3,21,187"
16585,"38,40,131"
16586,"10,64,145"
16587,"38,64,145"
16588,"10,64,145"
16589,"0,265,271"
16590,"0,265,271"
16591,"10,145,265"
16592,"3,21,40"
16593,"3,4,21"
16594,"169,170,199"
16595,"21,170,199"
16596,"0,265,271"
16597,"0,265,271"
16598,"3,21,199"
16599,"10,64,145"
16600,"3,21,40"
16601,"38,64,145"
16602,"10,64,145"
16603,"38,64,145"
16604,"3,21,40"
16605,"40,131,160"
16606,"38,40,131"
16607,"145,170,199"
16608,"38,64,145"
16609,"10,64,145"
16610,"169,170,199"
16611,"8,265,271"
16612,"3,21,40"
16613,"10,64,145"
16614,"3,4,21"
16615,"40,131,160"
16616,"40,131,160"
16617,"10,64,145"
16618,"8,265,271"
16619,"0,265,271"
16620,"21,40,160"
16621,"64,145,199"
16622,"38,40,74"
16623,"10,64,145"
16624,"145,170,199"
16625,"38,265,271"
16626,"21,40,128"
16627,"3,21,199"
16628,"10,64,145"
16629,"3,21,199"
16630,"40,131,160"
16631,"145,170,199"
16632,"8,265,271"
16633,"0,265,271"
16634,"3,21,128"
16635,"3,21,199"
16636,"38,40,131"
16637,"38,265,271"
16638,"40,160,315"
16639,"3,4,21"
16640,"40,160,315"
16641,"3,21,40"
16642,"40,160,315"
16643,"21,40,160"
16644,"10,64,145"
16645,"169,170,199"
16646,"0,265,271"
16647,"10,64,145"
16648,"8,265,271"
16649,"40,131,160"
16650,"3,21,199"
16651,"40,160,315"
16652,"0,265,271"
16653,"38,145,296"
16654,"0,265,271"
16655,"38,40,296"
16656,"3,21,199"
16657,"3,21,170"
16658,"8,265,271"
16659,"3,4,21"
16660,"21,40,170"
16661,"0,265,271"
16662,"40,131,160"
16663,"0,265,271"
16664,"169,170,199"
16665,"38,64,145"
16666,"40,131,160"
16667,"38,40,131"
16668,"21,40,160"
16669,"3,21,199"
16670,"0,265,271"
16671,"40,131,160"
16672,"8,265,271"
16673,"10,64,145"
16674,"38,64,145"
16675,"10,64,145"
16676,"0,265,271"
16677,"3,21,170"
16678,"38,64,145"
16679,"0,265,271"
16680,"10,64,145"
16681,"21,40,199"
16682,"3,21,199"
16683,"0,265,271"
16684,"0,265,271"
16685,"3,21,40"
16686,"0,265,271"
16687,"3,4,21"
16688,"38,40,74"
16689,"3,21,170"
16690,"40,131,160"
16691,"10,64,145"
16692,"38,64,145"
16693,"3,21,199"
16694,"10,64,145"
16695,"10,64,145"
16696,"10,64,145"
16697,"24,38,145"
16698,"3,21,199"
16699,"10,64,145"
16700,"8,265,271"
16701,"38,64,145"
16702,"3,21,199"
16703,"3,4,21"
16704,"10,64,145"
16705,"40,131,160"
16706,"169,170,199"
16707,"169,170,199"
16708,"40,131,160"
16709,"10,64,145"
16710,"3,21,199"
16711,"38,265,271"
16712,"3,21,199"
16713,"169,170,199"
16714,"24,64,145"
16715,"145,170,199"
16716,"10,64,145"
16717,"3,4,21"
16718,"0,265,271"
16719,"145,170,199"
16720,"10,64,145"
16721,"169,170,199"
16722,"169,170,199"
16723,"21,40,160"
16724,"0,265,271"
16725,"169,170,199"
16726,"10,38,145"
16727,"169,170,199"
16728,"169,170,199"
16729,"0,265,271"
16730,"10,64,145"
16731,"169,170,199"
16732,"3,4,21"
16733,"10,64,145"
16734,"8,265,271"
16735,"3,4,21"
16736,"21,40,160"
16737,"3,21,170"
16738,"169,170,199"
16739,"169,170,199"
16740,"10,64,145"
16741,"38,64,145"
16742,"0,265,271"
16743,"21,40,160"
16744,"3,21,199"
16745,"3,21,187"
16746,"10,64,145"
16747,"8,38,271"
16748,"0,265,271"
16749,"10,64,145"
16750,"169,170,199"
16751,"3,21,40"
16752,"169,170,199"
16753,"0,265,271"
16754,"8,38,271"
16755,"3,4,21"
16756,"21,40,160"
16757,"169,170,199"
16758,"10,64,145"
16759,"3,4,21"
16760,"3,4,21"
16761,"170,199,296"
16762,"38,265,296"
16763,"169,170,199"
16764,"3,21,40"
16765,"40,128,160"
16766,"3,4,21"
16767,"24,64,145"
16768,"3,21,199"
16769,"145,265,271"
16770,"38,40,74"
16771,"169,170,199"
16772,"3,21,199"
16773,"169,170,199"
16774,"21,40,160"
16775,"0,265,271"
16776,"64,145,199"
16777,"3,21,128"
16778,"38,64,145"
16779,"40,131,199"
16780,"3,21,199"
16781,"38,40,131"
16782,"10,64,145"
16783,"3,4,21"
16784,"21,40,160"
16785,"21,40,160"
16786,"169,170,199"
16787,"3,21,199"
16788,"3,21,311"
16789,"169,170,199"
16790,"40,170,199"
16791,"3,4,21"
16792,"40,131,145"
16793,"21,128,265"
16794,"3,21,199"
16795,"3,21,199"
16796,"40,131,160"
16797,"169,170,199"
16798,"8,265,271"
16799,"10,64,145"
16800,"0,265,271"
16801,"10,64,145"
16802,"3,21,199"
16803,"3,21,199"
16804,"3,21,311"
16805,"3,4,21"
16806,"3,21,40"
16807,"3,21,199"
16808,"3,21,40"
16809,"10,64,145"
16810,"40,131,160"
16811,"169,170,199"
16812,"24,64,145"
16813,"24,38,145"
16814,"38,64,145"
16815,"38,40,131"
16816,"0,265,271"
16817,"21,170,199"
16818,"40,131,160"
16819,"10,64,145"
16820,"169,170,199"
16821,"40,160,315"
16822,"21,170,199"
16823,"3,21,199"
16824,"3,4,21"
16825,"40,160,315"
16826,"40,131,160"
16827,"3,4,21"
16828,"3,21,199"
16829,"8,265,271"
16830,"169,170,199"
16831,"0,265,271"
16832,"10,64,145"
16833,"38,64,145"
16834,"0,265,271"
16835,"3,21,40"
16836,"169,170,199"
16837,"169,170,199"
16838,"3,21,199"
16839,"169,170,199"
16840,"21,40,160"
16841,"24,38,145"
16842,"145,170,199"
16843,"169,170,199"
16844,"3,21,199"
16845,"3,21,311"
16846,"64,145,170"
16847,"40,131,145"
16848,"40,131,145"
16849,"8,265,271"
16850,"0,265,271"
16851,"169,170,199"
16852,"0,265,271"
16853,"10,64,145"
16854,"10,64,145"
16855,"3,4,21"
16856,"3,21,40"
16857,"145,170,199"
16858,"10,64,145"
16859,"3,21,199"
16860,"40,131,160"
16861,"40,131,160"
16862,"38,64,145"
16863,"10,64,145"
16864,"0,265,271"
16865,"0,265,271"
16866,"10,64,145"
16867,"3,4,21"
16868,"0,265,271"
16869,"10,64,145"
16870,"3,21,311"
16871,"3,21,199"
16872,"10,64,145"
16873,"3,21,199"
16874,"10,64,145"
16875,"10,64,145"
16876,"21,170,199"
16877,"10,64,145"
16878,"0,265,271"
16879,"3,21,199"
16880,"10,64,145"
16881,"10,64,145"
16882,"3,21,311"
16883,"3,4,21"
16884,"10,64,145"
16885,"0,265,271"
16886,"3,21,311"
16887,"3,4,21"
16888,"3,21,40"
16889,"0,265,271"
16890,"3,21,199"
16891,"38,64,145"
16892,"169,170,199"
16893,"0,265,271"
16894,"3,21,40"
16895,"0,265,271"
16896,"3,4,21"
16897,"8,265,271"
16898,"10,64,145"
16899,"40,131,199"
16900,"3,21,199"
16901,"10,64,145"
16902,"21,40,160"
16903,"0,265,271"
16904,"3,21,170"
16905,"3,4,21"
16906,"3,4,21"
16907,"10,64,145"
16908,"3,4,21"
16909,"10,64,145"
16910,"3,21,199"
16911,"10,64,145"
16912,"10,64,145"
16913,"0,265,271"
16914,"3,4,21"
16915,"0,265,271"
16916,"169,170,199"
16917,"10,64,145"
16918,"3,21,199"
16919,"40,131,160"
16920,"10,64,145"
16921,"8,38,265"
16922,"21,170,199"
16923,"169,170,199"
16924,"10,64,145"
16925,"0,265,271"
16926,"0,265,271"
16927,"0,265,271"
16928,"10,64,145"
16929,"169,170,199"
16930,"38,64,145"
16931,"10,64,145"
16932,"0,265,271"
16933,"21,40,160"
16934,"21,170,199"
16935,"38,64,145"
16936,"169,170,199"
16937,"145,170,199"
16938,"3,21,40"
16939,"0,265,271"
16940,"145,170,199"
16941,"10,64,145"
16942,"10,64,145"
16943,"8,38,271"
16944,"145,170,199"
16945,"10,64,145"
16946,"38,40,74"
16947,"3,21,199"
16948,"3,4,21"
16949,"8,265,271"
16950,"169,170,199"
16951,"38,131,145"
16952,"38,74,296"
16953,"0,265,271"
16954,"145,170,199"
16955,"0,265,271"
16956,"0,265,271"
16957,"3,21,199"
16958,"169,170,199"
16959,"10,64,145"
16960,"3,21,199"
16961,"21,40,160"
16962,"3,21,40"
16963,"3,4,21"
16964,"38,265,271"
16965,"145,170,199"
16966,"40,131,160"
16967,"38,145,296"
16968,"21,170,199"
16969,"3,21,199"
16970,"10,64,145"
16971,"3,21,199"
16972,"10,64,145"
16973,"0,265,271"
16974,"24,145,170"
16975,"0,265,271"
16976,"3,21,199"
16977,"10,64,145"
16978,"40,131,160"
16979,"24,145,170"
16980,"3,4,21"
16981,"38,131,145"
16982,"10,64,145"
16983,"38,64,145"
16984,"40,131,160"
16985,"169,170,199"
16986,"10,64,145"
16987,"3,4,21"
16988,"3,21,199"
16989,"40,131,160"
16990,"0,265,271"
16991,"3,21,40"
16992,"3,21,199"
16993,"40,131,145"
16994,"10,64,145"
16995,"24,64,145"
16996,"3,21,40"
16997,"3,21,199"
16998,"10,64,145"
16999,"40,131,296"
17000,"0,265,271"
17001,"0,265,271"
17002,"21,170,199"
17003,"3,21,199"
17004,"21,40,160"
17005,"169,170,199"
17006,"38,40,131"
17007,"3,21,199"
17008,"3,21,40"
17009,"10,64,145"
17010,"145,170,199"
17011,"169,170,199"
17012,"3,4,21"
17013,"10,64,145"
17014,"3,4,21"
17015,"169,170,199"
17016,"3,21,40"
17017,"145,170,199"
17018,"10,64,145"
17019,"8,38,265"
17020,"3,21,40"
17021,"10,64,145"
17022,"21,170,199"
17023,"38,64,145"
17024,"0,265,271"
17025,"3,21,40"
17026,"3,21,199"
17027,"145,170,199"
17028,"3,21,199"
17029,"3,21,199"
17030,"169,170,199"
17031,"21,40,128"
17032,"24,64,145"
17033,"38,40,131"
17034,"38,265,271"
17035,"10,64,145"
17036,"40,160,315"
17037,"3,21,40"
17038,"3,4,21"
17039,"10,64,145"
17040,"10,64,145"
17041,"3,4,21"
17042,"3,21,199"
17043,"21,40,160"
17044,"0,265,271"
17045,"3,21,199"
17046,"169,170,199"
17047,"10,64,145"
17048,"0,265,271"
17049,"3,21,199"
17050,"31,38,296"
17051,"0,265,271"
17052,"0,265,271"
17053,"10,64,145"
17054,"169,170,199"
17055,"38,64,145"
17056,"10,64,145"
17057,"3,21,199"
17058,"169,170,199"
17059,"0,265,271"
17060,"3,21,199"
17061,"145,170,199"
17062,"0,265,271"
17063,"3,4,21"
17064,"0,265,271"
17065,"3,21,199"
17066,"3,21,199"
17067,"40,131,160"
17068,"21,170,199"
17069,"3,21,199"
17070,"0,265,271"
17071,"10,64,145"
17072,"145,170,199"
17073,"31,265,296"
17074,"38,265,271"
17075,"3,21,199"
17076,"10,64,145"
17077,"10,64,145"
17078,"38,40,74"
17079,"3,4,21"
17080,"169,170,199"
17081,"10,64,145"
17082,"10,64,145"
17083,"40,131,160"
17084,"40,131,160"
17085,"3,21,199"
17086,"10,64,145"
17087,"31,40,296"
17088,"3,21,199"
17089,"21,40,160"
17090,"40,131,160"
17091,"3,21,311"
17092,"3,21,199"
17093,"38,40,131"
17094,"170,265,296"
17095,"3,4,21"
17096,"40,131,160"
17097,"3,21,40"
17098,"10,64,145"
17099,"21,170,199"
17100,"3,21,199"
17101,"169,170,199"
17102,"169,170,199"
17103,"169,170,199"
17104,"3,4,21"
17105,"169,170,199"
17106,"10,64,145"
17107,"0,265,271"
17108,"10,64,145"
17109,"40,131,160"
17110,"3,4,21"
17111,"31,40,131"
17112,"3,4,21"
17113,"3,21,199"
17114,"3,4,21"
17115,"38,40,131"
17116,"38,64,145"
