id,labels
15565,"3,4,238"
15566,"21,41,160"
15567,"60,145,199"
15568,"145,170,199"
15569,"24,145,199"
15570,"131,199,241"
15571,"3,21,170"
15572,"64,145,448"
15573,"3,21,187"
15574,"169,170,199"
15575,"8,206,208"
15576,"17,53,145"
15577,"24,145,199"
15578,"64,80,448"
15579,"170,199,337"
15580,"218,265,271"
15581,"255,271,456"
15582,"38,74,296"
15583,"0,8,265"
15584,"265,271,340"
15585,"10,220,221"
15586,"4,19,238"
15587,"10,64,145"
15588,"135,170,199"
15589,"169,170,199"
15590,"38,74,135"
15591,"31,54,145"
15592,"64,145,448"
15593,"31,40,131"
15594,"31,60,145"
15595,"10,54,145"
15596,"54,64,145"
15597,"3,21,187"
15598,"40,135,160"
15599,"0,265,271"
15600,"3,21,111"
15601,"3,21,311"
15602,"26,38,240"
15603,"31,170,296"
15604,"170,199,426"
15605,"38,54,145"
15606,"21,187,311"
15607,"170,199,426"
15608,"8,265,271"
15609,"40,131,226"
15610,"3,21,41"
15611,"3,21,170"
15612,"24,38,240"
15613,"3,21,41"
15614,"3,17,53"
15615,"10,64,145"
15616,"38,74,296"
15617,"40,128,160"
15618,"64,145,448"
15619,"64,80,448"
15620,"64,145,448"
15621,"21,41,160"
15622,"31,131,145"
15623,"40,131,184"
15624,"169,170,199"
15625,"8,128,208"
15626,"21,41,160"
15627,"0,8,265"
15628,"21,170,311"
15629,"4,19,238"
15630,"21,170,199"
15631,"21,40,128"
15632,"8,265,271"
15633,"169,170,199"
15634,"3,21,34"
15635,"0,265,271"
15636,"64,145,448"
15637,"40,135,160"
15638,"10,64,145"
15639,"31,40,128"
15640,"0,265,271"
15641,"10,11,44"
15642,"0,271,456"
15643,"40,160,315"
15644,"40,131,145"
15645,"24,38,199"
15646,"0,8,313"
15647,"0,8,208"
15648,"3,21,160"
15649,"3,21,187"
15650,"0,216,271"
15651,"3,21,53"
15652,"170,199,426"
15653,"10,64,145"
15654,"21,170,199"
15655,"3,21,187"
15656,"265,271,425"
15657,"40,131,226"
15658,"64,80,448"
15659,"38,64,145"
15660,"0,216,271"
15661,"3,21,187"
15662,"26,38,240"
15663,"38,64,145"
15664,"255,265,271"
15665,"40,131,135"
15666,"3,21,147"
15667,"31,60,145"
15668,"31,128,296"
15669,"26,38,426"
15670,"21,74,296"
15671,"255,265,271"
15672,"54,145,402"
15673,"10,220,221"
15674,"10,220,221"
15675,"3,17,21"
15676,"0,265,271"
15677,"0,265,271"
15678,"40,135,160"
15679,"10,64,145"
15680,"135,170,199"
15681,"131,170,199"
15682,"0,265,271"
15683,"0,216,271"
15684,"21,41,160"
15685,"3,21,311"
15686,"24,145,199"
15687,"170,199,426"
15688,"3,21,34"
15689,"24,64,265"
15690,"26,38,240"
15691,"40,160,315"
15692,"74,128,296"
15693,"31,54,145"
15694,"169,170,199"
15695,"265,271,425"
15696,"3,4,238"
15697,"10,11,44"
15698,"60,170,199"
15699,"38,74,296"
15700,"60,64,145"
15701,"40,74,160"
15702,"8,206,208"
15703,"21,170,199"
15704,"4,19,238"
15705,"21,170,199"
15706,"3,21,199"
15707,"3,17,53"
15708,"3,21,111"
15709,"0,271,313"
15710,"31,145,296"
15711,"3,4,238"
15712,"64,145,448"
15713,"4,19,238"
15714,"40,131,226"
15715,"60,170,199"
15716,"40,131,226"
15717,"24,60,145"
15718,"170,265,426"
15719,"40,160,315"
15720,"10,220,221"
15721,"3,4,238"
15722,"31,145,296"
15723,"13,53,111"
15724,"40,128,160"
15725,"31,170,296"
15726,"31,145,296"
15727,"3,4,111"
15728,"169,170,199"
15729,"40,131,241"
15730,"169,170,199"
15731,"21,170,199"
15732,"0,255,271"
15733,"0,8,26"
15734,"3,21,170"
15735,"3,4,5"
15736,"24,38,60"
15737,"0,265,271"
15738,"24,64,145"
15739,"60,131,199"
15740,"24,60,199"
15741,"0,271,313"
15742,"216,255,271"
15743,"265,271,340"
15744,"38,64,145"
15745,"105,220,221"
15746,"10,11,44"
15747,"10,11,220"
15748,"64,145,448"
15749,"0,265,271"
15750,"3,17,18"
15751,"3,21,187"
15752,"31,296,426"
15753,"0,8,208"
15754,"3,17,18"
15755,"3,4,238"
15756,"3,4,5"
15757,"24,265,296"
15758,"40,131,226"
15759,"10,11,44"
15760,"38,44,64"
15761,"24,38,145"
15762,"0,8,26"
15763,"8,38,296"
15764,"41,160,315"
15765,"169,170,199"
15766,"21,41,160"
15767,"31,60,145"
15768,"31,265,296"
15769,"3,21,187"
15770,"21,170,199"
15771,"128,296,426"
15772,"21,74,128"
15773,"169,170,199"
15774,"265,271,425"
15775,"0,265,271"
15776,"8,206,208"
15777,"40,160,315"
15778,"64,80,145"
15779,"24,145,199"
15780,"169,170,199"
15781,"3,21,53"
15782,"0,8,271"
15783,"64,80,448"
15784,"3,4,5"
15785,"31,54,145"
15786,"8,26,38"
15787,"38,64,145"
15788,"3,21,170"
15789,"10,11,44"
15790,"64,145,448"
15791,"131,170,199"
15792,"3,21,147"
15793,"64,145,448"
15794,"10,11,265"
15795,"10,220,221"
15796,"3,5,21"
15797,"3,21,311"
15798,"4,19,238"
15799,"265,349,376"
15800,"10,220,221"
15801,"21,40,128"
15802,"3,21,41"
15803,"169,170,199"
15804,"21,41,160"
15805,"4,19,238"
15806,"31,220,221"
15807,"0,255,271"
15808,"3,21,265"
15809,"31,170,296"
15810,"10,54,145"
15811,"38,74,135"
15812,"3,21,41"
15813,"10,220,221"
15814,"21,41,160"
15815,"3,21,187"
15816,"169,170,199"
15817,"38,74,296"
15818,"131,170,199"
15819,"265,349,376"
15820,"10,11,44"
15821,"3,21,111"
15822,"10,11,44"
15823,"64,80,145"
15824,"169,170,199"
15825,"40,131,226"
15826,"38,64,145"
15827,"0,26,271"
15828,"38,170,199"
15829,"265,340,349"
15830,"3,21,311"
15831,"3,17,18"
15832,"3,21,187"
15833,"54,145,402"
15834,"24,64,145"
15835,"3,21,34"
15836,"23,38,74"
15837,"26,38,240"
15838,"40,131,184"
15839,"64,80,448"
15840,"21,170,199"
15841,"40,145,199"
15842,"21,311,337"
15843,"64,145,448"
15844,"3,17,53"
15845,"64,80,448"
15846,"10,11,44"
15847,"24,64,265"
15848,"64,80,448"
15849,"8,26,38"
15850,"38,64,145"
15851,"24,38,74"
15852,"21,111,128"
15853,"145,170,199"
15854,"169,170,199"
15855,"38,74,296"
15856,"31,40,145"
15857,"3,4,238"
15858,"21,187,265"
15859,"8,26,38"
15860,"8,26,38"
15861,"0,8,206"
15862,"24,170,199"
15863,"3,4,238"
15864,"10,220,221"
15865,"74,135,199"
15866,"265,349,376"
15867,"3,21,34"
15868,"0,216,271"
15869,"10,11,220"
15870,"40,160,315"
15871,"145,170,199"
15872,"265,271,376"
15873,"3,21,311"
15874,"0,216,271"
15875,"40,160,315"
15876,"0,216,271"
15877,"64,80,448"
15878,"54,131,145"
15879,"3,21,41"
15880,"40,160,315"
15881,"3,4,53"
15882,"265,271,349"
15883,"24,60,199"
15884,"54,64,145"
15885,"21,170,199"
15886,"8,26,38"
15887,"40,74,296"
15888,"170,199,323"
15889,"208,265,271"
15890,"3,21,108"
15891,"40,160,315"
15892,"4,19,238"
15893,"3,21,111"
15894,"216,255,271"
15895,"3,4,238"
15896,"21,40,135"
15897,"40,131,145"
15898,"208,265,271"
15899,"31,145,296"
15900,"8,26,38"
15901,"208,265,271"
15902,"10,11,44"
15903,"10,220,221"
15904,"265,271,340"
15905,"21,170,311"
15906,"24,38,64"
15907,"169,170,199"
15908,"3,21,53"
15909,"21,41,160"
15910,"8,26,38"
15911,"40,131,199"
15912,"0,265,271"
15913,"169,170,199"
15914,"21,111,296"
15915,"3,21,41"
15916,"40,74,135"
15917,"40,131,226"
15918,"255,265,271"
15919,"135,170,199"
15920,"8,206,208"
15921,"3,17,21"
15922,"64,80,448"
15923,"10,220,221"
15924,"10,220,221"
15925,"64,80,448"
15926,"40,131,226"
15927,"8,206,208"
15928,"3,21,147"
15929,"41,135,199"
15930,"10,64,448"
15931,"0,8,265"
15932,"3,21,187"
15933,"3,21,34"
15934,"24,64,145"
15935,"145,170,199"
15936,"24,44,64"
15937,"3,4,5"
15938,"31,54,145"
15939,"3,21,187"
15940,"170,199,426"
15941,"38,74,296"
15942,"40,131,226"
15943,"54,145,402"
15944,"170,199,426"
15945,"24,38,64"
15946,"3,21,147"
15947,"64,80,145"
15948,"38,74,296"
15949,"3,21,34"
15950,"170,271,426"
15951,"10,220,221"
15952,"21,41,160"
15953,"105,220,221"
15954,"31,54,145"
15955,"38,64,145"
15956,"3,21,108"
15957,"265,271,340"
15958,"40,160,315"
15959,"3,4,5"
15960,"21,187,265"
15961,"21,111,296"
15962,"265,271,349"
15963,"3,17,21"
15964,"3,4,21"
15965,"38,74,118"
15966,"3,21,187"
15967,"64,80,448"
15968,"8,208,369"
15969,"0,216,271"
15970,"38,74,135"
15971,"3,4,21"
15972,"21,170,311"
15973,"10,64,145"
15974,"10,220,221"
15975,"24,170,199"
15976,"145,170,199"
15977,"11,265,376"
15978,"3,21,147"
15979,"3,21,34"
15980,"10,64,145"
15981,"8,265,402"
15982,"0,271,456"
15983,"10,11,44"
15984,"0,265,271"
15985,"21,53,111"
15986,"10,220,221"
15987,"24,38,74"
15988,"208,265,376"
15989,"38,145,296"
15990,"21,170,199"
15991,"10,220,221"
15992,"17,40,145"
15993,"8,26,38"
15994,"10,64,145"
15995,"135,170,199"
15996,"10,11,44"
15997,"8,26,38"
15998,"3,21,41"
15999,"169,170,199"
16000,"40,160,315"
16001,"31,40,128"
16002,"64,145,448"
16003,"3,4,5"
16004,"54,64,145"
16005,"169,170,199"
16006,"24,145,199"
16007,"21,40,160"
16008,"170,199,426"
16009,"3,17,21"
16010,"0,255,271"
16011,"40,131,145"
16012,"21,41,160"
16013,"3,53,111"
16014,"3,21,311"
16015,"74,135,199"
16016,"265,271,425"
16017,"10,220,221"
16018,"21,40,160"
16019,"21,40,128"
16020,"169,170,199"
16021,"21,111,296"
16022,"3,5,21"
16023,"13,31,53"
16024,"169,170,199"
16025,"10,64,145"
16026,"10,220,221"
16027,"128,271,296"
16028,"3,21,41"
16029,"3,21,311"
16030,"64,145,448"
16031,"3,21,187"
16032,"64,145,448"
16033,"3,4,5"
16034,"0,265,271"
16035,"10,145,220"
16036,"0,265,271"
16037,"31,131,145"
16038,"64,145,265"
16039,"3,21,187"
16040,"8,265,271"
16041,"0,271,313"
16042,"3,21,187"
16043,"8,206,208"
16044,"3,17,53"
16045,"128,170,296"
16046,"3,21,187"
16047,"54,145,402"
16048,"3,21,311"
16049,"40,131,160"
16050,"10,44,220"
16051,"31,60,296"
16052,"135,170,199"
16053,"40,131,226"
16054,"31,145,296"
16055,"3,13,53"
16056,"170,199,296"
16057,"8,26,38"
16058,"21,40,128"
16059,"8,206,208"
16060,"31,54,145"
16061,"0,265,271"
16062,"3,4,238"
16063,"170,181,199"
16064,"3,21,170"
16065,"128,265,271"
16066,"40,128,145"
16067,"0,265,271"
16068,"21,170,199"
16069,"40,131,160"
16070,"0,216,271"
16071,"31,40,145"
16072,"3,17,18"
16073,"170,199,296"
16074,"38,74,296"
16075,"40,74,160"
16076,"40,160,315"
16077,"40,160,315"
16078,"0,255,271"
16079,"131,170,199"
16080,"255,265,271"
16081,"3,4,238"
16082,"8,26,38"
16083,"3,21,187"
16084,"64,145,448"
16085,"21,41,160"
16086,"3,17,21"
16087,"135,170,199"
16088,"40,131,226"
16089,"21,74,145"
16090,"38,74,145"
16091,"170,199,323"
16092,"3,4,5"
16093,"10,145,220"
16094,"8,26,38"
16095,"3,21,311"
16096,"8,206,208"
16097,"170,199,323"
16098,"8,26,38"
16099,"3,4,238"
16100,"0,265,271"
16101,"8,26,38"
16102,"8,206,208"
16103,"64,80,448"
16104,"3,21,147"
16105,"21,170,311"
16106,"31,145,296"
16107,"4,208,265"
16108,"105,220,221"
16109,"3,21,147"
16110,"8,26,38"
16111,"3,21,53"
16112,"0,265,271"
16113,"10,11,44"
16114,"3,21,187"
16115,"8,206,208"
16116,"10,220,221"
16117,"64,145,448"
16118,"10,11,220"
16119,"21,111,199"
16120,"40,131,226"
16121,"3,17,60"
16122,"31,145,296"
16123,"13,53,128"
16124,"208,265,271"
16125,"3,21,34"
16126,"0,265,271"
16127,"169,170,199"
16128,"23,38,74"
16129,"169,170,199"
16130,"10,220,221"
16131,"24,64,145"
16132,"0,216,271"
16133,"4,19,238"
16134,"0,265,271"
16135,"21,40,199"
16136,"170,337,426"
16137,"10,220,221"
16138,"21,41,160"
16139,"10,11,44"
16140,"3,21,311"
16141,"24,60,199"
16142,"8,26,38"
16143,"31,40,131"
16144,"0,265,271"
16145,"40,131,226"
16146,"8,10,265"
16147,"21,111,199"
16148,"24,170,199"
16149,"10,220,221"
16150,"24,64,145"
16151,"21,170,199"
16152,"24,64,145"
16153,"170,199,296"
16154,"216,271,296"
16155,"3,21,311"
16156,"3,21,41"
16157,"3,17,18"
16158,"10,64,145"
16159,"11,24,265"
16160,"3,21,311"
16161,"10,220,221"
16162,"3,21,41"
16163,"38,64,145"
16164,"3,5,21"
16165,"0,8,208"
16166,"64,80,448"
16167,"3,17,21"
16168,"3,4,238"
16169,"64,145,448"
16170,"38,64,145"
16171,"0,8,26"
16172,"3,21,147"
16173,"0,265,271"
16174,"3,21,41"
16175,"135,170,199"
16176,"255,265,271"
16177,"3,21,311"
16178,"3,21,41"
16179,"0,8,265"
16180,"40,131,199"
16181,"21,170,187"
16182,"3,21,147"
16183,"170,199,337"
16184,"24,170,199"
16185,"64,80,448"
16186,"3,4,238"
16187,"169,170,199"
16188,"24,44,64"
16189,"3,21,311"
16190,"38,74,296"
16191,"64,80,448"
16192,"10,11,220"
16193,"24,64,145"
16194,"0,265,271"
16195,"21,170,199"
16196,"40,128,186"
16197,"3,21,108"
16198,"21,170,199"
16199,"24,64,145"
16200,"31,145,296"
16201,"64,80,448"
16202,"169,170,199"
16203,"3,21,311"
16204,"21,170,199"
16205,"0,265,271"
16206,"40,74,128"
16207,"13,111,128"
16208,"10,11,44"
16209,"3,4,238"
16210,"3,21,53"
16211,"4,19,238"
16212,"13,53,111"
16213,"169,170,199"
16214,"169,170,199"
16215,"64,80,448"
16216,"38,74,296"
16217,"21,170,311"
16218,"54,145,402"
16219,"3,21,187"
16220,"0,265,271"
16221,"3,21,311"
16222,"31,54,145"
16223,"3,21,147"
16224,"64,145,448"
16225,"3,21,199"
16226,"40,131,160"
16227,"8,206,208"
16228,"41,147,160"
16229,"24,38,296"
16230,"21,31,145"
16231,"31,145,296"
16232,"3,21,170"
16233,"64,80,145"
16234,"10,64,448"
16235,"40,160,315"
16236,"145,170,199"
16237,"64,145,448"
16238,"3,17,18"
16239,"21,170,199"
16240,"145,170,199"
16241,"3,4,5"
16242,"170,199,323"
16243,"170,199,426"
16244,"170,199,323"
16245,"21,111,128"
16246,"38,64,145"
16247,"21,128,296"
16248,"169,170,199"
16249,"40,74,160"
16250,"10,220,221"
16251,"0,216,271"
16252,"40,160,315"
16253,"3,21,187"
16254,"3,4,21"
16255,"170,199,265"
16256,"3,21,187"
16257,"10,64,145"
16258,"169,170,199"
16259,"21,111,296"
16260,"265,271,456"
16261,"3,17,21"
16262,"265,271,376"
16263,"21,41,160"
16264,"169,170,199"
16265,"64,80,448"
16266,"265,311,337"
16267,"3,21,53"
16268,"265,349,376"
16269,"170,199,323"
16270,"24,38,240"
16271,"40,131,241"
16272,"26,38,240"
16273,"64,80,448"
16274,"3,4,238"
16275,"170,311,337"
16276,"3,21,311"
16277,"3,4,238"
16278,"0,216,271"
16279,"40,160,315"
16280,"10,64,145"
16281,"3,4,21"
16282,"8,31,296"
16283,"0,216,271"
16284,"3,21,111"
16285,"24,60,145"
16286,"40,160,315"
16287,"40,74,184"
16288,"3,21,53"
16289,"145,170,199"
16290,"31,145,265"
16291,"169,170,199"
16292,"170,199,323"
16293,"40,131,145"
16294,"170,199,323"
16295,"8,26,38"
16296,"10,220,221"
16297,"31,145,402"
16298,"40,131,241"
16299,"40,131,226"
16300,"21,40,128"
16301,"40,135,160"
16302,"60,170,199"
16303,"11,265,376"
16304,"8,208,265"
16305,"40,160,315"
16306,"8,206,208"
16307,"3,21,187"
16308,"8,218,265"
16309,"3,21,187"
16310,"3,21,41"
16311,"10,44,64"
16312,"3,21,187"
16313,"10,64,145"
16314,"3,21,108"
16315,"64,145,448"
16316,"3,17,21"
16317,"10,11,220"
16318,"24,38,64"
16319,"64,80,448"
16320,"10,11,44"
16321,"8,26,38"
16322,"60,145,199"
16323,"255,265,271"
16324,"3,21,170"
16325,"3,21,53"
16326,"128,208,265"
16327,"265,271,340"
16328,"21,170,199"
16329,"3,4,238"
16330,"0,26,271"
16331,"41,135,160"
16332,"40,160,315"
16333,"31,54,145"
16334,"169,170,199"
16335,"0,8,271"
16336,"3,21,34"
16337,"216,255,271"
16338,"0,8,206"
16339,"3,21,187"
16340,"3,5,21"
16341,"31,54,145"
16342,"216,255,271"
16343,"8,26,38"
16344,"40,160,315"
16345,"41,160,315"
16346,"21,40,128"
16347,"54,145,402"
16348,"40,131,226"
16349,"64,145,448"
16350,"0,216,271"
16351,"31,145,296"
16352,"265,271,376"
16353,"0,216,271"
16354,"145,170,199"
16355,"8,128,296"
16356,"10,220,221"
16357,"170,199,426"
16358,"40,131,226"
16359,"135,170,199"
16360,"4,19,238"
16361,"64,80,448"
16362,"40,131,160"
16363,"3,4,21"
16364,"10,220,221"
16365,"10,220,221"
16366,"3,21,187"
16367,"216,255,271"
16368,"3,21,170"
16369,"10,24,60"
16370,"40,160,315"
16371,"21,31,296"
16372,"135,170,199"
16373,"0,265,271"
16374,"170,199,296"
16375,"169,170,199"
16376,"40,128,131"
16377,"3,21,160"
16378,"23,38,74"
16379,"216,271,426"
16380,"41,160,315"
16381,"8,26,38"
16382,"3,4,21"
16383,"3,21,170"
16384,"0,255,271"
16385,"24,60,199"
16386,"24,38,296"
16387,"38,64,145"
16388,"170,199,296"
16389,"170,199,337"
16390,"64,80,145"
16391,"64,145,448"
16392,"145,170,199"
16393,"40,160,315"
16394,"3,21,170"
16395,"40,131,135"
16396,"3,4,238"
16397,"38,64,145"
16398,"265,271,340"
16399,"0,265,271"
16400,"53,111,265"
16401,"64,80,448"
16402,"10,54,145"
16403,"169,170,199"
16404,"3,21,187"
16405,"40,74,128"
16406,"24,38,74"
16407,"64,145,448"
16408,"8,206,208"
16409,"0,8,26"
16410,"8,206,208"
16411,"21,311,337"
16412,"105,220,221"
16413,"8,218,265"
16414,"11,64,265"
16415,"0,265,271"
16416,"38,199,296"
16417,"3,21,187"
16418,"3,21,34"
16419,"0,8,206"
16420,"17,24,60"
16421,"40,131,160"
16422,"3,17,21"
16423,"31,40,128"
16424,"3,21,187"
16425,"105,220,221"
16426,"0,255,271"
16427,"3,4,5"
16428,"21,170,311"
16429,"26,38,240"
16430,"3,4,53"
16431,"10,64,145"
16432,"135,170,199"
16433,"10,54,145"
16434,"40,160,315"
16435,"3,4,5"
16436,"0,265,271"
16437,"54,64,145"
16438,"3,21,170"
16439,"10,145,220"
16440,"38,74,118"
16441,"24,64,265"
16442,"0,26,38"
16443,"10,54,145"
16444,"3,5,21"
16445,"145,170,199"
16446,"3,4,19"
16447,"64,80,145"
16448,"24,38,44"
16449,"38,74,118"
16450,"10,11,44"
16451,"3,17,53"
16452,"3,4,238"
16453,"40,160,315"
16454,"38,74,131"
16455,"3,21,111"
16456,"3,21,187"
16457,"8,208,265"
16458,"31,145,296"
16459,"13,53,111"
16460,"10,11,44"
16461,"3,21,147"
16462,"3,21,187"
16463,"10,64,145"
16464,"64,145,448"
16465,"21,128,265"
16466,"40,74,128"
16467,"40,131,184"
16468,"8,145,402"
16469,"31,40,145"
16470,"24,38,131"
16471,"8,26,38"
16472,"21,53,111"
16473,"11,24,44"
16474,"3,4,238"
16475,"40,160,315"
16476,"0,216,271"
16477,"24,38,264"
16478,"31,54,145"
16479,"169,170,199"
16480,"4,19,238"
16481,"24,145,181"
16482,"40,131,145"
16483,"21,40,128"
16484,"3,21,170"
16485,"135,170,199"
16486,"21,187,265"
16487,"170,199,426"
16488,"40,111,160"
16489,"31,145,296"
16490,"8,206,208"
16491,"64,80,448"
16492,"3,21,53"
16493,"169,170,199"
16494,"169,170,199"
16495,"131,135,199"
16496,"3,21,170"
16497,"3,21,187"
16498,"3,17,21"
16499,"40,128,296"
16500,"208,265,271"
16501,"24,170,199"
16502,"21,41,160"
16503,"64,145,448"
16504,"31,54,145"
16505,"3,21,199"
16506,"10,11,44"
16507,"21,265,340"
16508,"21,53,128"
16509,"21,170,199"
16510,"170,199,426"
16511,"24,145,199"
16512,"105,220,221"
16513,"169,170,199"
16514,"3,21,34"
16515,"11,24,60"
16516,"31,131,145"
16517,"21,41,160"
16518,"10,11,44"
16519,"40,74,135"
16520,"40,128,160"
16521,"21,128,296"
16522,"3,17,18"
16523,"21,170,199"
16524,"170,199,426"
16525,"10,11,44"
16526,"21,170,199"
16527,"170,199,311"
16528,"0,255,271"
16529,"24,145,199"
16530,"10,11,44"
16531,"0,216,271"
16532,"3,17,21"
16533,"8,265,376"
16534,"10,220,221"
16535,"0,265,271"
16536,"3,17,18"
16537,"21,40,145"
16538,"4,19,238"
16539,"38,40,74"
16540,"40,131,184"
16541,"10,11,44"
16542,"3,21,170"
16543,"0,265,271"
16544,"3,21,53"
16545,"8,38,74"
16546,"11,24,64"
16547,"169,170,199"
16548,"31,40,131"
16549,"0,265,271"
16550,"40,128,160"
16551,"21,40,41"
16552,"31,131,296"
16553,"170,199,426"
16554,"3,21,170"
16555,"38,131,241"
16556,"0,265,271"
16557,"10,11,220"
16558,"24,64,265"
16559,"3,21,145"
16560,"40,131,226"
16561,"24,31,60"
16562,"131,170,199"
16563,"265,271,349"
16564,"3,21,187"
16565,"40,135,199"
16566,"3,17,18"
16567,"170,199,337"
16568,"31,145,296"
16569,"0,255,271"
16570,"10,220,221"
16571,"10,220,221"
16572,"3,21,147"
16573,"38,74,296"
16574,"170,311,426"
16575,"10,220,221"
16576,"10,11,44"
16577,"170,199,311"
16578,"8,218,265"
16579,"169,170,199"
16580,"10,220,221"
16581,"8,26,38"
16582,"255,265,271"
16583,"31,54,145"
16584,"21,111,128"
16585,"24,38,74"
16586,"24,170,265"
16587,"31,54,145"
16588,"24,38,64"
16589,"0,265,271"
16590,"0,216,271"
16591,"10,220,221"
16592,"3,21,41"
16593,"3,21,53"
16594,"170,199,426"
16595,"21,170,199"
16596,"265,271,349"
16597,"265,340,384"
16598,"3,21,187"
16599,"11,64,265"
16600,"21,40,145"
16601,"24,38,74"
16602,"10,54,145"
16603,"10,54,131"
16604,"3,21,41"
16605,"40,131,160"
16606,"38,74,131"
16607,"145,170,199"
16608,"24,38,240"
16609,"64,80,448"
16610,"169,170,199"
16611,"8,105,208"
16612,"3,4,21"
16613,"31,54,145"
16614,"3,4,238"
16615,"40,131,145"
16616,"40,74,160"
16617,"64,80,448"
16618,"8,26,38"
16619,"0,255,271"
16620,"40,41,160"
16621,"64,170,199"
16622,"38,74,118"
16623,"24,38,64"
16624,"24,170,296"
16625,"8,26,38"
16626,"31,145,296"
16627,"3,21,311"
16628,"10,220,221"
16629,"17,60,145"
16630,"40,128,160"
16631,"145,170,199"
16632,"0,8,206"
16633,"0,265,271"
16634,"21,53,111"
16635,"21,41,160"
16636,"40,131,241"
16637,"8,26,38"
16638,"40,160,315"
16639,"3,4,19"
16640,"40,160,315"
16641,"3,21,111"
16642,"40,160,315"
16643,"21,41,160"
16644,"10,220,221"
16645,"135,170,199"
16646,"0,265,271"
16647,"24,38,199"
16648,"0,26,38"
16649,"40,131,184"
16650,"21,41,160"
16651,"40,128,160"
16652,"0,265,271"
16653,"8,38,296"
16654,"0,265,271"
16655,"38,74,296"
16656,"3,21,170"
16657,"21,170,199"
16658,"8,206,208"
16659,"3,4,238"
16660,"21,40,128"
16661,"265,271,349"
16662,"40,131,226"
16663,"208,265,271"
16664,"169,170,199"
16665,"38,137,240"
16666,"40,160,315"
16667,"38,40,74"
16668,"40,160,315"
16669,"3,21,187"
16670,"8,206,208"
16671,"40,131,226"
16672,"8,26,38"
16673,"10,11,220"
16674,"24,38,240"
16675,"64,80,448"
16676,"0,216,271"
16677,"3,21,311"
16678,"8,38,240"
16679,"0,216,271"
16680,"64,80,448"
16681,"38,74,135"
16682,"3,21,170"
16683,"265,271,456"
16684,"0,265,271"
16685,"3,21,111"
16686,"0,255,271"
16687,"3,4,238"
16688,"38,74,118"
16689,"3,21,199"
16690,"40,128,160"
16691,"64,145,448"
16692,"8,105,220"
16693,"21,170,199"
16694,"54,145,402"
16695,"10,64,145"
16696,"10,11,44"
16697,"31,145,296"
16698,"3,21,53"
16699,"64,80,145"
16700,"8,38,240"
16701,"24,38,74"
16702,"3,21,34"
16703,"13,31,128"
16704,"10,220,221"
16705,"40,131,145"
16706,"169,170,199"
16707,"21,170,199"
16708,"40,128,160"
16709,"64,145,448"
16710,"3,17,18"
16711,"8,26,313"
16712,"3,21,170"
16713,"169,170,199"
16714,"24,38,170"
16715,"64,170,199"
16716,"10,64,145"
16717,"4,19,238"
16718,"0,26,271"
16719,"170,199,323"
16720,"11,44,64"
16721,"170,265,426"
16722,"170,199,426"
16723,"40,41,160"
16724,"0,8,265"
16725,"169,170,199"
16726,"105,220,221"
16727,"170,199,311"
16728,"216,271,426"
16729,"0,271,313"
16730,"10,11,220"
16731,"170,199,426"
16732,"3,4,53"
16733,"38,64,145"
16734,"0,8,26"
16735,"3,4,21"
16736,"21,41,160"
16737,"21,265,311"
16738,"170,199,311"
16739,"169,170,199"
16740,"31,54,145"
16741,"26,38,240"
16742,"8,206,208"
16743,"40,160,315"
16744,"3,4,21"
16745,"21,128,296"
16746,"10,11,44"
16747,"8,26,38"
16748,"8,206,208"
16749,"38,64,145"
16750,"169,170,199"
16751,"21,40,128"
16752,"169,170,199"
16753,"8,26,218"
16754,"8,26,38"
16755,"3,4,238"
16756,"3,21,111"
16757,"135,170,199"
16758,"38,64,145"
16759,"3,21,128"
16760,"3,4,238"
16761,"31,170,296"
16762,"26,38,240"
16763,"170,199,311"
16764,"13,40,128"
16765,"40,128,160"
16766,"3,4,238"
16767,"11,24,60"
16768,"3,21,170"
16769,"64,265,376"
16770,"38,74,296"
16771,"169,170,199"
16772,"3,21,187"
16773,"170,199,426"
16774,"40,160,315"
16775,"255,265,271"
16776,"64,170,199"
16777,"38,74,111"
16778,"8,38,240"
16779,"24,60,199"
